,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
5883,22870206,within an hour,1.00,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.63104878,-122.3421344,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Lake access"",""Paid parking on premises""}",100.00,75.00,2,1125,t,flexible,1
7760,29338990,within an hour,1.00,f,f,50,Ballard,House,Entire home/apt,47.67484152,-122.3805281,4,4,1.5,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",168.00,204.00,2,1125,t,super_strict_30,1
7625,28873969,within a day,0.67,f,f,1,Downtown,Apartment,Entire home/apt,47.61649463,-122.3443509,1,1,1,1,1,Real Bed,"{TV,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,Iron,""Host greets you""}",150.00,0.00,1,1125,t,flexible,0
7306,27725149,within an hour,1.00,f,t,78,Queen Anne,Apartment,Entire home/apt,47.63492037,-122.3694748,10,12,2,4,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",336.00,260.00,2,1125,t,strict_14_with_grace_period,1
3332,15567025,within an hour,1.00,f,t,5,Downtown,Apartment,Entire home/apt,47.61216157,-122.3288787,2,4,1,0,1,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Cleaning before checkout"",""Step-free access"",""Flat path to front door"",""Well-lit path to entrance"",""Paid parking on premises""}",158.00,0.00,2,1124,f,moderate,1
854,4400811,within an hour,1.00,t,t,2,Rainier Valley,House,Entire home/apt,47.57165684,-122.2911688,4,5,2,2,2,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Outlet covers"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway""}",120.00,40.00,3,28,f,moderate,1
3413,15898292,within an hour,0.99,f,f,1276,Downtown,Apartment,Entire home/apt,47.60571534,-122.3375789,1,6,2,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",999.00,99.00,2,1125,t,strict_14_with_grace_period,1
495,2387605,within an hour,1.00,t,t,3,Central Area,House,Private room,47.59412508,-122.3086619,2,4,1,1,2,Real Bed,"{Internet,Wifi,Kitchen,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove,""Luggage dropoff allowed"",""Host greets you""}",89.00,40.00,2,14,f,strict_14_with_grace_period,1
3794,17573071,within an hour,1.00,t,f,7,Other neighborhoods,House,Private room,47.67522638,-122.35531,2,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Accessible-height toilet"",""Wide clearance to shower, toilet""}",36.00,45.00,1,95,t,strict_14_with_grace_period,1
5213,21501822,within an hour,1.00,t,t,1,Central Area,Townhouse,Entire home/apt,47.61602559,-122.3072438,6,8,2.5,3,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Patio or balcony"",""Luggage dropoff allowed""}",235.00,125.00,2,1125,f,moderate,1
431,1836106,within an hour,1.00,f,f,1,Rainier Valley,Guest suite,Entire home/apt,47.5763702,-122.2876651,1,2,1,1,1,Real Bed,"{TV,Wifi,Pool,Kitchen,""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",100.00,40.00,2,1125,t,moderate,1
3696,17154794,within an hour,1.00,f,f,100,Downtown,Condominium,Entire home/apt,47.59875425,-122.3280461,1,3,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",200.00,60.00,3,1125,t,strict_14_with_grace_period,0
3617,16733665,within a few hours,1.00,t,t,1,Cascade,House,Entire home/apt,47.64292076,-122.3256525,2,4,3,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Private living room"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Lake access""}",223.00,245.00,3,1125,f,strict_14_with_grace_period,1
