"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
7497,28410480,"f",1,"within an hour",5,"f",12,"House","Entire home/apt",1,4.5,5,6,"Real Bed",50,1,"t","moderate",400,"f","f","f",19,0
6741,25679717,"t",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",4,1,1,1,"Real Bed",85,1,"t","moderate",169,"t","f","f",36,3
6485,24771147,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",450,"f","f","f",34,1
4643,20140099,"f",0.86,"within an hour",9,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",45,1,"t","moderate",130,"f","f","f",26,0
1167,6263270,"t",1,"within an hour",1,"t",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",80,2,"f","strict_14_with_grace_period",140,"t","f","f",30,5
2075,10457360,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",23,0
232,828298,"t",1,"within an hour",42,"t",5,"Condominium","Entire home/apt",1,1,2,3,"Real Bed",130,3,"f","strict_14_with_grace_period",115,"t","f","f",24,3
659,3424114,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",45,"f","f","f",25,0
6236,24042060,"t",1,"within an hour",2,"f",6,"House","Entire home/apt",6,1,2,4,"Real Bed",80,1,"t","moderate",130,"f","f","f",41,0
5673,22341957,"f",1,"within an hour",1292,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",100,1,"t","strict_14_with_grace_period",1002,"t","f","f",19,5
6972,26501670,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,2,"f","flexible",48,"f","f","t",19,0
8170,31059490,"f",1,"within a few hours",1,"f",2,"Condominium","Private room",2,1,1,1,"Real Bed",30,3,"t","moderate",100,"f","f","f",26,3
7552,28583775,"f",0.98,"within an hour",61,"f",9,"House","Entire home/apt",2,2,4,4,"Real Bed",150,1,"f","strict_14_with_grace_period",100,"f","f","f",32,0
6439,24699950,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",150,"f","f","f",36,1
1256,6670332,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",4,1,1,3,"Real Bed",100,2,"t","moderate",158,"f","f","f",59,0
471,2150760,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",35,2,"t","moderate",100,"f","f","f",20,0
2318,11912351,"t",1,"within an hour",4,"t",3,"House","Private room",2,1,1,2,"Real Bed",20,1,"f","moderate",60,"f","f","f",27,0
3074,14465093,"f",1,"within a day",1,"t",1,"Apartment","Shared room",1,1,1,2,"Real Bed",0,1,"t","flexible",55,"t","f","f",29,5
5982,23269746,"t",1,"within an hour",7,"f",2,"House","Private room",2,1,0,1,"Real Bed",45,1,"t","strict_14_with_grace_period",35,"f","f","f",19,0
349,1494986,"t",1,"within an hour",6,"t",4,"Apartment","Entire home/apt",2,1.5,1,1,"Real Bed",110,3,"f","strict_14_with_grace_period",135,"f","f","f",36,2
6637,25265293,"t",1,"within an hour",2,"f",6,"Condominium","Entire home/apt",3,1,1,4,"Real Bed",80,1,"t","flexible",113,"t","f","f",41,4
5919,23008147,"t",1,"within an hour",0,"f",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",30,1,"t","moderate",85,"f","f","f",47,0
7791,29419494,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",25,2,"f","flexible",70,"f","f","f",31,0
6818,25950747,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",55,3,"f","moderate",115,"f","f","f",22,3
4219,18891316,"t",1,"within an hour",3,"t",10,"House","Entire home/apt",1,2,4,6,"Real Bed",175,3,"t","strict_14_with_grace_period",425,"f","f","f",35,0
5226,21548484,"t",1,"within an hour",3,"t",3,"House","Private room",2,1.5,1,1,"Real Bed",15,1,"f","moderate",90,"f","t","f",38,0
5562,22209049,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",275,"t","f","f",21,5
6652,25326022,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",1,1,2,2,"Real Bed",150,2,"f","flexible",175,"f","f","f",37,0
3341,15619192,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",350,"f","f","f",25,5
3634,16815738,"t",1,"within a few hours",1,"t",1,"Townhouse","Private room",1,1,1,1,"Real Bed",0,4,"f","strict_14_with_grace_period",23,"f","f","f",27,0
4589,20012986,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",50,3,"t","moderate",95,"f","f","f",33,0
