"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
5488,22152435,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",27,3
8107,30745210,"f",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",25,1,"t","flexible",70,"f","f","f",36,0
2425,12456183,"t",0.86,"within a day",1,"f",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",40,2,"t","moderate",75,"f","f","t",27,0
7349,27900565,"f",1,"within a few hours",1,"f",3,"House","Private room",2,1,1,2,"Real Bed",25,2,"t","moderate",90,"f","f","f",25,0
8166,31043835,"t",1,"within an hour",11,"f",6,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",100,1,"t","strict_14_with_grace_period",199,"t","f","f",18,5
2110,10768347,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"f","flexible",55,"f","f","f",22,0
4098,18497873,"f",1,"within a few hours",2,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,2,"f","moderate",150,"f","f","f",13,0
5682,22355702,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",25,2,"t","moderate",125,"f","f","f",26,0
2893,13814892,"f",1,"within a few hours",3,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,2,"f","moderate",74,"f","f","f",16,0
1969,9805136,"f",1,"within an hour",7,"f",6,"Townhouse","Entire home/apt",6,1,2,3,"Real Bed",77,1,"f","strict_14_with_grace_period",1000,"f","f","f",51,0
7748,29280801,"t",1,"within an hour",10,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"f","strict_14_with_grace_period",80,"f","f","f",15,0
136,430609,"t",1,"within an hour",7,"t",8,"House","Entire home/apt",1,2.5,3,4,"Real Bed",99,2,"f","moderate",225,"f","f","f",30,0
603,3121829,"t",1,"within a few hours",1,"f",4,"Townhouse","Entire home/apt",1,2.5,2,2,"Real Bed",100,2,"f","strict_14_with_grace_period",100,"f","f","f",23,0
635,3312406,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",4,1,0,0,"Real Bed",65,3,"t","moderate",119,"f","f","f",30,0
4445,19657648,"t",1,"within a few hours",1,"t",2,"Guesthouse","Entire home/apt",2,1,1,1,"Real Bed",25,1,"f","moderate",91,"f","f","f",25,0
2690,13334770,"t",1,"within an hour",3,"t",4,"House","Entire home/apt",1,1,1,2,"Real Bed",65,1,"f","moderate",109,"f","f","f",21,0
7867,29776305,"f",1,"within an hour",123,"f",1,"House","Shared room",1,1,1,1,"Real Bed",15,1,"t","strict_14_with_grace_period",25,"f","f","f",9,0
5931,23042701,"t",1,"within an hour",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,1,"f","strict_14_with_grace_period",50,"f","f","f",38,0
1584,7901331,"t",1,"within an hour",3,"t",5,"House","Entire home/apt",1,1,2,3,"Real Bed",75,10,"f","moderate",189,"f","f","f",54,0
6803,25896487,"t",1,"within an hour",2,"f",8,"Townhouse","Entire home/apt",6,3.5,3,3,"Real Bed",160,2,"f","strict_14_with_grace_period",180,"f","f","f",39,0
6863,26087976,"f",1,"within an hour",6,"t",7,"Other","Entire home/apt",1,2,3,5,"Real Bed",100,4,"f","flexible",50,"f","f","f",21,0
754,3870937,"t",0.8,"within a few hours",1,"t",4,"House","Entire home/apt",4,1,1,2,"Real Bed",60,2,"f","strict_14_with_grace_period",125,"f","f","t",34,0
6,9531,"f",1,"within an hour",2,"t",4,"House","Entire home/apt",2,1,2,5,"Real Bed",95,2,"f","strict_14_with_grace_period",165,"f","f","f",29,0
1821,9034515,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",50,2,"f","strict_14_with_grace_period",100,"f","f","f",45,0
5134,21366399,"f",1,"within an hour",7,"f",7,"House","Entire home/apt",6,1,3,4,"Real Bed",125,2,"t","moderate",79,"f","f","f",35,0
8421,32050468,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",45,1,"t","moderate",128,"f","f","f",39,0
2188,11194237,"f",1,"within an hour",123,"f",2,"House","Private room",1,2,1,1,"Real Bed",25,1,"t","strict_14_with_grace_period",70,"f","f","f",18,3
689,3561237,"f",1,"within an hour",3,"t",16,"House","Entire home/apt",5,4,4,9,"Real Bed",225,1,"f","strict_14_with_grace_period",304,"f","f","f",67,0
785,3992155,"f",1,"within an hour",1,"f",2,"Condominium","Entire home/apt",1,1,0,1,"Pull-out Sofa",80,2,"f","strict_14_with_grace_period",125,"t","f","f",33,5
4741,20405820,"f",1,"within an hour",3,"f",2,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",40,1,"t","moderate",160,"f","f","f",30,0
6871,26110804,"t",1,"within an hour",1,"f",2,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",45,4,"t","moderate",150,"f","f","f",28,0
1497,7619727,"f",1,"within a day",1,"t",6,"House","Entire home/apt",5,1,3,4,"Real Bed",25,2,"f","moderate",200,"f","f","f",29,0
7324,27806095,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",3,1,3,3,"Real Bed",50,1,"t","flexible",99,"f","f","f",23,0
6917,26258898,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",6,2,4,4,"Real Bed",220,4,"f","strict_14_with_grace_period",320,"f","f","f",52,0
830,4236723,"t",1,"within an hour",8,"t",6,"House","Entire home/apt",4,1.5,2,3,"Real Bed",35,1,"t","strict_14_with_grace_period",171,"f","f","f",30,0
5920,23009897,"f",1,"within an hour",50,"f",4,"House","Entire home/apt",4,2,2,3,"Real Bed",238,2,"t","super_strict_30",119,"f","f","f",17,0
2282,11674535,"t",0.9,"within an hour",3,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,2,"t","strict_14_with_grace_period",135,"f","f","f",45,0
6482,24761353,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",450,"f","f","f",35,2
6765,25781596,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1,2,2,"Real Bed",50,2,"t","moderate",116,"f","f","f",26,0
2823,13674411,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",45,"f","f","f",23,0
1528,7713043,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",2,0,0,2,"Real Bed",20,1,"f","strict_14_with_grace_period",75,"f","f","f",24,0
7149,27252971,"t",1,"within an hour",36,"t",6,"Serviced apartment","Entire home/apt",1,1.5,2,4,"Real Bed",100,1,"t","strict_14_with_grace_period",350,"t","f","f",21,4
3492,16220570,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",189,"t","f","f",27,3
7785,29396603,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",35,2,"t","flexible",125,"f","f","f",30,1
7321,27802702,"f",1,"within an hour",1,"f",2,"Condominium","Entire home/apt",1,2,2,2,"Real Bed",50,1,"t","flexible",130,"f","f","f",13,0
6261,24119568,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,7,"f","strict_14_with_grace_period",90,"t","f","f",16,3
5005,21024281,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",32,2
2077,10459203,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",35,1,"f","flexible",125,"f","f","f",29,0
2715,13436253,"t",0.9,"within a few hours",4,"t",2,"House","Private room",2,4,1,2,"Real Bed",50,2,"t","flexible",52,"f","f","f",70,0
2411,12379796,"t",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",65,2,"t","moderate",130,"f","f","f",34,0
3383,15800133,"f",1,"within an hour",2,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"f","moderate",68,"f","f","f",14,0
6113,23704752,"t",1,"within an hour",32,"f",6,"Apartment","Entire home/apt",4,2,2,3,"Real Bed",90,1,"t","strict_14_with_grace_period",200,"f","f","f",29,0
6274,24132630,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,5,"t","strict_14_with_grace_period",155,"t","f","f",16,3
1051,5548982,"f",1,"within an hour",21,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",29,1,"f","moderate",89,"f","f","f",33,0
6241,24059020,"t",1,"within an hour",3,"t",4,"Other","Entire home/apt",2,1,0,2,"Real Bed",45,2,"f","flexible",85,"f","f","f",23,0
3556,16519148,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",4,1,0,2,"Real Bed",50,2,"t","strict_14_with_grace_period",150,"f","f","f",24,0
2255,11533621,"t",1,"within an hour",1,"t",5,"Guest suite","Entire home/apt",4,1,2,2,"Real Bed",55,2,"f","strict_14_with_grace_period",130,"f","f","f",46,0
7098,27029203,"t",1,"within an hour",1,"t",4,"Guest suite","Private room",3,1,2,3,"Real Bed",75,2,"t","flexible",99,"f","f","f",22,0
7413,28164033,"f",1,"within a few hours",1,"t",4,"House","Entire home/apt",1,1,3,4,"Real Bed",0,2,"f","flexible",108,"f","f","f",15,0
2543,12965791,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",125,2,"f","strict_14_with_grace_period",199,"t","f","f",36,5
6719,25534616,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",200,"t","f","f",18,5
1069,5671843,"f",1,"within an hour",3,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,3,"t","moderate",68,"f","f","f",36,0
1458,7462250,"t",1,"within an hour",2,"t",3,"House","Entire home/apt",2,1,0,2,"Real Bed",40,1,"t","moderate",99,"f","f","f",41,0
1749,8613762,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",15,3,"f","strict_14_with_grace_period",95,"t","f","f",27,3
5610,22213237,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",25,3
