"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
22870206,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,39,2
29338990,"within an hour",1,"f","f",50,"Ballard","Entire home/apt",4,4,1.5,2,2,"Real Bed",168,204,2,"t","super_strict_30",1,21,0
28873969,"within a day",0.67,"f","f",1,"Downtown","Entire home/apt",1,1,1,1,1,"Real Bed",150,0,1,"t","flexible",0,18,5
27725149,"within an hour",1,"f","t",78,"Queen Anne","Entire home/apt",10,12,2,4,4,"Real Bed",336,260,2,"t","strict_14_with_grace_period",1,28,1
15567025,"within an hour",1,"f","t",5,"Downtown","Entire home/apt",2,4,1,0,1,"Real Bed",158,0,2,"f","moderate",1,37,3
4400811,"within an hour",1,"t","t",2,"Rainier Valley","Entire home/apt",4,5,2,2,2,"Real Bed",120,40,3,"f","moderate",1,45,0
15898292,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,6,2,2,2,"Real Bed",999,99,2,"t","strict_14_with_grace_period",1,35,3
2387605,"within an hour",1,"t","t",3,"Central Area","Private room",2,4,1,1,2,"Real Bed",89,40,2,"f","strict_14_with_grace_period",1,29,0
17573071,"within an hour",1,"t","f",7,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",36,45,1,"t","strict_14_with_grace_period",1,44,0
21501822,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",6,8,2.5,3,3,"Real Bed",235,125,2,"f","moderate",1,31,0
1836106,"within an hour",1,"f","f",1,"Rainier Valley","Entire home/apt",1,2,1,1,1,"Real Bed",100,40,2,"t","moderate",1,26,0
17154794,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",200,60,3,"t","strict_14_with_grace_period",0,28,2
16733665,"within a few hours",1,"t","t",1,"Cascade","Entire home/apt",2,4,3,2,3,"Real Bed",223,245,3,"f","strict_14_with_grace_period",1,44,0
3124961,"within an hour",1,"f","t",1,"West Seattle","Entire home/apt",4,8,3,4,5,"Real Bed",225,100,2,"f","moderate",1,13,0
16807494,"within an hour",0.92,"t","f",2,"Central Area","Entire home/apt",2,2,1,1,1,"Real Bed",102,40,2,"t","moderate",1,35,0
17333200,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",2,2,1,1,1,"Real Bed",79,50,2,"f","moderate",1,29,0
30269894,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","flexible",1,42,4
3953611,"within a few hours",1,"t","t",1,"Central Area","Entire home/apt",2,4,1,1,2,"Real Bed",100,55,2,"f","moderate",1,48,0
4879013,"within a few hours",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,4,1,2,3,"Real Bed",119,100,30,"f","strict_14_with_grace_period",1,43,0
