,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
7497,28410480,f,100%,within an hour,5,f,12,Beacon Hill,House,Entire home/apt,47.54335109879359,-122.2905085498612,1,4.5,5,6.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water""}",$50.00,1,1125,t,moderate,$400.00
6741,25679717,t,100%,within an hour,5,f,4,Downtown,Apartment,Entire home/apt,47.60777669310737,-122.3276015182315,4,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Pool,Kitchen,Elevator,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Cleaning before checkout""}",$85.00,1,1125,t,moderate,$169.00
6485,24771147,t,100%,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.623245275184146,-122.33343968082285,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,2,1125,t,flexible,$450.00
4643,20140099,f,86%,within an hour,9,t,2,Cascade,Apartment,Entire home/apt,47.63629074422611,-122.3234304710228,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",$45.00,1,29,t,moderate,$130.00
1167,6263270,t,100%,within an hour,1,t,4,Downtown,Condominium,Entire home/apt,47.61437963398338,-122.34892281402892,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Host greets you""}",$80.00,2,1125,f,strict_14_with_grace_period,$140.00
2075,10457360,f,100%,within an hour,40,f,2,Capitol Hill,Aparthotel,Private room,47.62578351539764,-122.31763026838452,1,1.0,0,1.0,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",0,1,1125,t,moderate,$59.00
232,828298,t,100%,within an hour,42,t,5,Downtown,Condominium,Entire home/apt,47.611855354434034,-122.3304909486734,1,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Host greets you""}",$130.00,3,30,f,strict_14_with_grace_period,$115.00
659,3424114,f,100%,within a few hours,57,t,1,Other neighborhoods,House,Shared room,47.65020660581188,-122.33110427222451,1,3.5,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$75.00,4,1125,f,strict_14_with_grace_period,$45.00
6236,24042060,t,100%,within an hour,2,f,6,Central Area,House,Entire home/apt,47.60413187322067,-122.2985573332899,6,1.0,2,4.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",Bathtub,""Fireplace guards"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Cooking basics"",Oven,Stove,""Single level home"",""Garden or backyard"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed""}",$80.00,1,1125,t,moderate,$130.00
5673,22341957,f,100%,within an hour,1292,f,2,Downtown,Apartment,Entire home/apt,47.61626321393044,-122.34627889897243,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$100.00,1,365,t,strict_14_with_grace_period,"$1,002.00"
