"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","maximum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
4115,18527372,"t",0.98,"within an hour",6,"t",6,"Townhouse","Entire home/apt",6,2,3,3,"Real Bed",120,2,15,"t","strict_14_with_grace_period",380,"f","f","f",36,0
7054,26841053,"f",1,"within a few hours",1,"f",6,"Apartment","Entire home/apt",1,1,3,5,"Real Bed",120,3,29,"f","strict_14_with_grace_period",20,"f","f","f",35,1
6009,23377681,"f",1,"within an hour",3,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,1,1125,"t","strict_14_with_grace_period",188,"t","f","f",22,3
2110,10768347,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,1,3,"f","flexible",55,"f","f","f",22,0
603,3121829,"t",1,"within a few hours",1,"f",4,"Townhouse","Entire home/apt",1,2.5,2,2,"Real Bed",100,2,1123,"f","strict_14_with_grace_period",100,"f","f","f",23,0
4640,20139362,"f",0.86,"within an hour",9,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",45,1,29,"t","flexible",130,"f","f","f",16,0
5905,22965744,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",5,2,1125,"t","flexible",75,"f","f","f",27,0
3919,17992342,"t",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",65,2,1125,"t","moderate",130,"f","f","f",23,0
3317,15521293,"f",0.94,"within an hour",6,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",35,1,1125,"f","strict_14_with_grace_period",110,"f","f","f",27,3
3507,16288535,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",70,2,30,"t","moderate",131,"f","f","f",26,0
1821,9034515,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",50,2,1125,"f","strict_14_with_grace_period",100,"f","f","f",45,0
5134,21366399,"f",1,"within an hour",7,"f",7,"House","Entire home/apt",6,1,3,4,"Real Bed",125,2,28,"t","moderate",79,"f","f","f",35,0
2188,11194237,"f",1,"within an hour",123,"f",2,"House","Private room",1,2,1,1,"Real Bed",25,1,21,"t","strict_14_with_grace_period",70,"f","f","f",18,3
6035,23483176,"f",1,"within an hour",2,"f",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",59,3,1125,"f","moderate",100,"f","f","f",29,0
