"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
23773281,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",99,40,3,"f","strict_14_with_grace_period",1,18,0
15456841,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,6,1.5,2,2,"Real Bed",150,90,2,"f","moderate",1,58,0
22109476,"within an hour",1,"t","f",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",44,25,1,"t","moderate",1,54,0
28868804,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",1,4,1,2,2,"Real Bed",99,35,1,"t","strict_14_with_grace_period",1,18,0
29419494,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",2,2,1,1,2,"Real Bed",70,25,2,"f","flexible",1,31,0
25754867,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",2,4,1,1,2,"Real Bed",150,40,1,"t","moderate",1,48,0
27111854,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",149,65,1,"f","moderate",1,38,0
15845583,"within an hour",0.98,"f","f",61,"Downtown","Entire home/apt",2,4,1,0,2,"Real Bed",109,150,1,"f","strict_14_with_grace_period",1,36,5
30775742,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",2,4,1,0,2,"Real Bed",90,40,1,"f","flexible",1,32,0
24019658,"within a day",0.5,"f","f",1,"West Seattle","Entire home/apt",6,6,1,2,2,"Real Bed",125,150,3,"f","strict_14_with_grace_period",0,43,0
11128182,"within an hour",1,"t","t",1,"Central Area","Private room",2,2,1,1,1,"Real Bed",42,25,1,"f","strict_14_with_grace_period",1,19,0
26697223,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,1,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",0,10,0
5397134,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,2,1,1,1,"Real Bed",100,50,3,"t","moderate",1,24,0
17302157,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",0,17,5
7776701,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",4,4,2,2,2,"Real Bed",289,120,2,"t","strict_14_with_grace_period",1,34,0
18823141,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,2,2,"Real Bed",105,30,1,"t","moderate",1,37,0
7247767,"within an hour",1,"t","t",2,"University District","Private room",2,2,1,1,1,"Real Bed",78,25,2,"t","moderate",1,32,0
10389706,"within a few hours",1,"t","f",1,"Beacon Hill","Private room",2,4,1,1,1,"Real Bed",100,20,2,"t","moderate",1,37,0
19438023,"within a day",1,"t","t",2,"Queen Anne","Entire home/apt",4,5,2,2,2,"Real Bed",138,50,30,"f","strict_14_with_grace_period",1,55,3
23667548,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",2,4,1,1,3,"Real Bed",90,35,1,"t","moderate",1,33,0
23980830,"within a few hours",1,"f","t",1,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",83,45,2,"f","moderate",1,17,3
4145694,"within a few hours",1,"t","t",2,"Capitol Hill","Entire home/apt",4,5,1,2,2,"Real Bed",225,100,3,"f","strict_14_with_grace_period",1,15,0
22798503,"within an hour",1,"t","t",2,"Central Area","Entire home/apt",6,8,2,3,0,"Real Bed",250,200,1,"f","moderate",1,37,0
20458562,"within an hour",1,"t","f",5,"Capitol Hill","Private room",2,2,1.5,1,1,"Real Bed",80,35,1,"f","strict_14_with_grace_period",1,20,0
1935439,"within a day",1,"f","f",2,"Other neighborhoods","Private room",1,2,2,1,1,"Futon",49,30,2,"f","strict_14_with_grace_period",0,25,0
7117296,"within an hour",1,"t","t",5,"Other neighborhoods","Private room",1,3,2,1,1,"Real Bed",78,25,1,"t","moderate",1,39,0
31223575,"within an hour",1,"f","f",7,"Northgate","Entire home/apt",4,6,1.5,2,3,"Real Bed",84,65,1,"t","strict_14_with_grace_period",1,42,0
30401091,"within an hour",1,"t","t",4,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",35,20,2,"f","moderate",0,29,0
25415556,"within a day",0.67,"f","t",3,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",110,120,60,"t","strict_14_with_grace_period",1,12,2
30467089,"within an hour",1,"t","f",13,"Capitol Hill","Entire home/apt",2,2,1,1,0,"Real Bed",105,100,2,"t","flexible",1,23,2
17787304,"within a few hours",1,"t","t",1,"Central Area","Private room",1,3,1,1,2,"Real Bed",70,0,1,"t","flexible",1,51,0
18275662,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",330,129,2,"t","strict",0,28,3
22702281,"within an hour",1,"f","t",7,"Queen Anne","Entire home/apt",1,3,1,1,1,"Real Bed",135,100,1,"t","moderate",0,30,3
26841349,"within an hour",1,"f","f",4,"Ballard","Shared room",1,3,2,1,1,"Real Bed",59,0,1,"t","strict_14_with_grace_period",0,28,0
19543274,"within an hour",0.89,"f","f",1,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",116,75,1,"t","strict_14_with_grace_period",1,18,1
10768347,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",55,0,1,"f","flexible",1,22,0
1048798,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",4,4,2,1,3,"Real Bed",129,125,2,"f","strict_14_with_grace_period",1,42,0
